# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
0	+0.000000e+00	-2.203659e-16	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
1	+0.000000e+00	-2.959043e-33	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.144833e-12	+0.000000e+00	+0.000000e+00	+0.000000e+00
1001	+0.000000e+00	+3.979851e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+9.410075e-11	+0.000000e+00	+0.000000e+00	+0.000000e+00
2001	+0.000000e+00	+4.165840e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.351934e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
3001	+0.000000e+00	+4.146667e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.336637e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
4001	+0.000000e+00	+4.450958e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.463775e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
5001	+0.000000e+00	+3.321346e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.292988e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
6001	+0.000000e+00	+3.777214e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+1.398473e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
7001	+0.000000e+00	+3.868171e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+2.287028e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
8001	+0.000000e+00	+3.333476e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+2.515227e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
9001	+0.000000e+00	+4.216038e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+2.940494e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
10001	+0.000000e+00	+3.862582e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.181780e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
11001	+0.000000e+00	+3.227347e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.570647e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
12001	+0.000000e+00	+4.054944e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.133960e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
13001	+0.000000e+00	+3.890733e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.514520e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
14001	+0.000000e+00	+3.064474e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.454965e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
15001	+0.000000e+00	+3.725475e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.522458e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
16001	+0.000000e+00	+4.584752e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.357900e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
17001	+0.000000e+00	+3.833795e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.974492e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
18001	+0.000000e+00	+3.947163e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.980877e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
19001	+0.000000e+00	+4.023525e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.412662e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
20001	+0.000000e+00	+3.240828e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.570191e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
21001	+0.000000e+00	+3.444403e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.613192e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
22001	+0.000000e+00	+4.219698e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.887192e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
23001	+0.000000e+00	+4.242101e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.084802e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
24001	+0.000000e+00	+3.691272e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.077031e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
25001	+0.000000e+00	+2.712010e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.370069e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
26001	+0.000000e+00	+3.585456e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.707387e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
27001	+0.000000e+00	+3.162365e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.415216e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
