# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_1_surface | vdw_force_1_surface | vdw_energy_1_surface
0	+3.580856e-16	-2.203659e-16	+5.239130e-08	+4.490556e-08	+4.501183e-08	+0.000000e+00	-8.066177e-27	+7.982552e-27	+7.485697e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
1	+3.571941e-16	+1.132139e-33	+5.238131e-08	+4.490556e-08	+4.501183e-08	-2.533485e-31	-8.056091e-27	+7.973162e-27	+7.495677e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
11	+3.480409e-16	+1.104326e-21	+5.228218e-08	+4.490559e-08	+4.501182e-08	+3.660390e-31	-7.948801e-27	+7.866682e-27	+7.594161e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
21	+3.394344e-16	+5.852143e-21	+5.218432e-08	+4.490557e-08	+4.501175e-08	-6.726487e-30	-7.832146e-27	+7.763389e-27	+7.690304e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
31	+3.319672e-16	+1.778121e-20	+5.208766e-08	+4.490557e-08	+4.501166e-08	-3.723980e-30	-7.743969e-27	+7.669512e-27	+7.784345e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
41	+3.241085e-16	+3.970016e-20	+5.199218e-08	+4.490560e-08	+4.501162e-08	-4.048465e-30	-7.655087e-27	+7.579750e-27	+7.876342e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
51	+3.168156e-16	+6.836674e-20	+5.189786e-08	+4.490565e-08	+4.501159e-08	-4.198811e-30	-7.565345e-27	+7.490546e-27	+7.966535e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
61	+3.098073e-16	+1.075472e-19	+5.180464e-08	+4.490572e-08	+4.501157e-08	-9.794440e-30	-7.476977e-27	+7.410491e-27	+8.055079e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
71	+3.028420e-16	+1.587221e-19	+5.171250e-08	+4.490586e-08	+4.501152e-08	-1.766435e-29	-7.382420e-27	+7.327960e-27	+8.142172e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
81	+2.963105e-16	+2.223050e-19	+5.162143e-08	+4.490600e-08	+4.501144e-08	-1.927382e-29	-7.298571e-27	+7.247884e-27	+8.227908e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
91	+2.895272e-16	+3.001385e-19	+5.153142e-08	+4.490613e-08	+4.501137e-08	-1.458571e-29	-7.213430e-27	+7.156072e-27	+8.312317e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
101	+2.833146e-16	+3.965666e-19	+5.144247e-08	+4.490625e-08	+4.501134e-08	-1.126400e-29	-7.137232e-27	+7.072083e-27	+8.395220e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
111	+2.768958e-16	+5.119975e-19	+5.135457e-08	+4.490639e-08	+4.501131e-08	-1.383263e-29	-7.047711e-27	+6.987493e-27	+8.476860e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
121	+2.708983e-16	+6.440092e-19	+5.126769e-08	+4.490650e-08	+4.501127e-08	-1.132246e-29	-6.972736e-27	+6.906001e-27	+8.557328e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
131	+2.647124e-16	+7.867065e-19	+5.118181e-08	+4.490658e-08	+4.501124e-08	-6.354486e-30	-6.894912e-27	+6.821803e-27	+8.636800e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
141	+2.588244e-16	+9.333015e-19	+5.109693e-08	+4.490667e-08	+4.501124e-08	-8.301521e-30	-6.816955e-27	+6.745710e-27	+8.715176e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
151	+2.531497e-16	+1.088672e-18	+5.101303e-08	+4.490673e-08	+4.501123e-08	-9.301934e-30	-6.732245e-27	+6.660794e-27	+8.792497e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
161	+2.472709e-16	+1.261834e-18	+5.093010e-08	+4.490678e-08	+4.501123e-08	-4.604395e-30	-6.655074e-27	+6.574935e-27	+8.868844e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
