# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
0	+3.580856e-16	-2.203659e-16	+3.739130e-08	+4.490556e-08	+4.501183e-08	+0.000000e+00	+8.066177e-27	-7.982552e-27	+7.485697e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
1	+3.571519e-16	+1.254935e-33	+3.740129e-08	+4.490556e-08	+4.501183e-08	+9.887038e-32	+8.055434e-27	-7.971489e-27	+7.475722e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
11	+3.479714e-16	+1.217387e-21	+3.750044e-08	+4.490555e-08	+4.501184e-08	-3.962140e-30	+7.949939e-27	-7.863539e-27	+7.377347e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
21	+3.397589e-16	+6.761710e-21	+3.759830e-08	+4.490556e-08	+4.501182e-08	-2.121603e-30	+7.851651e-27	-7.765724e-27	+7.281264e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
31	+3.316988e-16	+1.919112e-20	+3.769499e-08	+4.490558e-08	+4.501184e-08	+7.544497e-31	+7.752192e-27	-7.671145e-27	+7.187202e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
41	+3.239429e-16	+4.209349e-20	+3.779048e-08	+4.490561e-08	+4.501186e-08	-3.315771e-30	+7.659126e-27	-7.576311e-27	+7.095078e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
51	+3.166491e-16	+7.189845e-20	+3.788481e-08	+4.490565e-08	+4.501184e-08	-3.523001e-30	+7.569859e-27	-7.487189e-27	+7.004652e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
61	+3.093258e-16	+1.119722e-19	+3.797802e-08	+4.490573e-08	+4.501183e-08	-7.475667e-30	+7.477151e-27	-7.394425e-27	+6.915882e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
71	+3.023612e-16	+1.630667e-19	+3.807009e-08	+4.490586e-08	+4.501184e-08	-1.499227e-29	+7.389190e-27	-7.303382e-27	+6.828699e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
81	+2.956788e-16	+2.244235e-19	+3.816110e-08	+4.490601e-08	+4.501184e-08	-1.644797e-29	+7.302912e-27	-7.217645e-27	+6.742935e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
91	+2.886722e-16	+2.958356e-19	+3.825101e-08	+4.490618e-08	+4.501183e-08	-1.334507e-29	+7.208500e-27	-7.125527e-27	+6.658520e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
