# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
0	+0.000000e+00	-2.203659e-16	-1.230138e-10	-1.070595e-10	+1.335370e-11	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00
1	+3.023164e-20	-3.810245e-33	-1.230142e-10	-1.070599e-10	+1.335239e-11	+2.009317e-31	+1.218421e-31	+1.939533e-31	+1.388988e-13	+0.000000e+00	+0.000000e+00	+0.000000e+00
1001	+3.402250e-19	+3.436457e-19	-1.380965e-10	-9.180680e-11	+3.189040e-11	-3.456661e-30	-2.836538e-30	-3.586756e-30	+7.669323e-11	+0.000000e+00	+0.000000e+00	+0.000000e+00
2001	+3.542951e-19	+3.757417e-19	-1.694089e-10	-1.008664e-10	+5.437614e-11	+5.284536e-30	+3.632039e-30	-4.033147e-30	+9.315356e-11	+0.000000e+00	+0.000000e+00	+0.000000e+00
3001	+3.707277e-19	+4.561031e-19	-1.856803e-10	-1.159424e-10	+6.125764e-11	+9.121406e-30	+1.642428e-30	-9.361838e-31	+1.137068e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
4001	+4.355188e-19	+4.364986e-19	-2.005225e-10	-1.246947e-10	+5.309465e-11	-1.065365e-30	-6.017180e-30	+9.021727e-30	+1.263078e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
5001	+4.481895e-19	+3.783380e-19	-1.998635e-10	-1.098700e-10	+5.783005e-11	+5.021422e-30	-1.131949e-30	-2.858965e-30	+1.177294e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
6001	+3.822249e-19	+3.996975e-19	-1.993879e-10	-1.014006e-10	+4.213699e-11	-4.310135e-30	+3.861139e-30	-3.190988e-30	+1.136594e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
7001	+3.593805e-19	+4.121422e-19	-1.669006e-10	-1.312989e-10	+1.775219e-11	+4.265949e-30	+2.283290e-30	+7.438153e-30	+1.020614e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
8001	+4.904693e-19	+3.613287e-19	-1.563056e-10	-1.318742e-10	-2.586874e-11	-5.092929e-30	-1.568467e-29	+6.679503e-30	+9.787145e-11	+0.000000e+00	+0.000000e+00	+0.000000e+00
9001	+3.599923e-19	+4.381159e-19	-1.582153e-10	-1.288285e-10	-5.507120e-11	+1.177383e-29	-2.733895e-30	-2.047500e-30	+1.393711e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
10001	+3.450510e-19	+3.370400e-19	-1.573300e-10	-1.081886e-10	-6.157516e-11	+1.711048e-29	-7.047805e-30	-4.311481e-30	+1.985768e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
11001	+3.668108e-19	+3.203944e-19	-1.572744e-10	-9.764262e-11	-8.104377e-11	-8.646608e-31	-3.955556e-30	+7.039948e-30	+2.260545e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
12001	+3.886335e-19	+3.795596e-19	-1.658306e-10	-1.143640e-10	-8.902779e-11	-3.733530e-30	+9.237949e-30	-4.594097e-30	+2.079373e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
13001	+3.104195e-19	+3.718103e-19	-1.537382e-10	-1.281852e-10	-8.972909e-11	-5.820789e-30	+8.534912e-30	+3.641080e-30	+1.876339e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
14001	+4.677196e-19	+3.375563e-19	-1.400672e-10	-1.264476e-10	-7.276758e-11	-3.733531e-30	-4.856121e-30	+2.951907e-31	+1.731986e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
