Frame	Separation Score	Overlap Score	Orientation Score

0	0.0552430730818	0.747097211432	0.814532393218
1	0.0552426857365	0.747098984698	0.814667828471
2	0.0551758520815	0.747404949171	0.797613522939
3	0.0550256647834	0.748092506621	0.803473413937
4	0.053810859267	0.753653886276	0.780348508113
5	0.0579774394608	0.734579282148	0.758052928694
6	0.0558733361821	0.744211866958	0.731537246049
7	0.0511053896406	0.766039526226	0.699424194813
8	0.0554850631938	0.745989380699	0.709320201189
9	0.0588932710101	0.730386605316	0.706481749577
10	0.0578964724858	0.73494994896	0.724085240679
11	0.0535623362658	0.754791624575	0.741457781713
12	0.0487757358741	0.776704681168	0.730794020411
13	0.0525380516831	0.759480799395	0.74547227517
14	0.057203853097	0.738120760522	0.804100022594
15	0.061645891084	0.717785110617	0.799895347762
16	0.0617195364444	0.717447962158	0.830633507664
17	0.0554686101012	0.746064702957	0.80246865158
18	0.0540273919904	0.752662599468	0.803459459881
19	0.0508745244761	0.767096426948	0.810511045332
20	0.0491240317205	0.775110182784	0.829873742655
21	0.0552385407982	0.747117960226	0.833839104468
22	0.0684804039629	0.686496710658	0.837161160379
23	0.078378869806	0.641181534028	0.81200232628
24	0.0744287793658	0.659265048063	0.799834237557
25	0.0675517454913	0.690748109141	0.777007475045
26	0.0692743342499	0.682862097804	0.744912568879
27	0.0718504515066	0.671068633003	0.728969437406
28	0.0775371776262	0.645034800827	0.69827187177
29	0.0908865481841	0.583921382413	0.65143789184
30	0.101851936604	0.533721834226	0.633049574223
31	0.106971714427	0.510283491353	0.573398505136
32	0.111451429906	0.489775353889	0.572415843761
33	0.114823913235	0.474336125211	0.592416761657
34	0.119392036242	0.453423258082	0.553748028513
35	0.125619753979	0.424912766285	0.560460794706
36	0.130582054718	0.402195353502	0.553833162608
37	0.126347108546	0.421582937075	0.618287641644
38	0.114890604784	0.4740308113	0.708456370139
39	0.114258890244	0.476922800463	0.778797047781
40	0.121987881923	0.441539476556	0.828787546141
41	0.121761504208	0.442575833738	0.851223261675
42	0.118703598747	0.456574924935	0.824652159955
43	0.12382714148	0.433119346304	0.805227973732
44	0.126952860325	0.418809805434	0.815004875426
45	0.123438932911	0.434896565133	0.812435351278
46	0.121153241656	0.445360459698	0.813059977393
47	0.120477960137	0.448451898493	0.791042442457
48	0.11906705801	0.454911008431	0.798970934953
49	0.119018143239	0.455134940251	0.811948670832
50	0.116028004998	0.468823793119	0.764915563598
51	0.10869067745	0.502414078633	0.68331978423
52	0.098625134365	0.548494134877	0.664582197139
53	0.0907369061108	0.584606443825	0.643766932256
54	0.0812201918613	0.628173961659	0.618440477736
55	0.0785096144267	0.640582985155	0.624387512895
56	0.0858292796805	0.607073557623	0.592419134197
57	0.0914375886496	0.581398719162	0.598832332397
58	0.0861107452487	0.605785008251	0.605884924717
59	0.0716089807079	0.672174086319	0.662510205444
60	0.0593669892164	0.728217923367	0.669622743014
61	0.0555607539911	0.745642868229	0.677765698051
62	0.0520521501056	0.761705256816	0.718443582312
63	0.0473681458632	0.783148628238	0.808036857614
64	0.05023459817	0.770026009578	0.823922695024
65	0.0567481470125	0.740206982977	0.813799009791
66	0.0597800474792	0.72632694264	0.788905579152
67	0.0522635497181	0.760737469391	0.759398525397
68	0.047605703282	0.782061090375	0.725247866856
69	0.045434140523	0.792002504686	0.717543747244
70	0.0479808169709	0.780343819907	0.689922146285
71	0.0525698250627	0.759335340863	0.690096640104
72	0.0551708703859	0.747427755373	0.664549423213
73	0.0494872234043	0.773447491255	0.665594883058
74	0.0439610414339	0.798746352316	0.67462268541
75	0.0430399093691	0.802963294908	0.672057139988
76	0.0459775439379	0.789514803852	0.689316702137
77	0.0516979212467	0.763326916533	0.740177816976
78	0.056294073124	0.742285733238	0.700534933106
79	0.0539017996281	0.753237561303	0.701915778417
80	0.0522038478756	0.761010784426	0.709141719729
81	0.0564565517313	0.741541906174	0.644332027572
82	0.0614919549481	0.718489830248	0.659849634619
83	0.0588464900193	0.730600768692	0.675668843462
84	0.0531516426399	0.756671779994	0.713115158062
85	0.0488698369849	0.776273886283	0.756514147065
86	0.0519276100454	0.762275401212	0.783663048744
87	0.0555778082946	0.745564793627	0.785474270026
88	0.0545850212673	0.750109772638	0.799495834911
89	0.0524728593686	0.75977924981	0.821915740285
90	0.0484395871736	0.778243569919	0.829102759581
91	0.04309725648	0.802700759835	0.825826628944
92	0.0360926366531	0.834767909402	0.820836505841
93	0.0268626593976	0.877022745278	0.851008410103
94	0.0237909370793	0.891085090051	0.888024772471
95	0.0312481635101	0.856945907451	0.885829459732
96	0.0397406513018	0.81806729834	0.887016494874
97	0.050509170317	0.768769018289	0.868285030773
98	0.0590328103834	0.729747794065	0.879027640107
99	0.0567921338993	0.740005611009	0.885613602507
100	0.0527643028482	0.758445021561	0.889468137079
101	0.0537127464377	0.754103046808	0.865234182325
102	0.0488548434753	0.77634252657	0.844330861675
103	0.0460611734781	0.789131947817	0.836644171903
104	0.0518159465791	0.762786596561	0.828888035835
105	0.0632479802307	0.710450746504	0.830107637841
106	0.0668883372763	0.693785191949	0.84545334003
107	0.0700290037633	0.679407220772	0.833927926048
108	0.0765396397869	0.649601529055	0.831306646121
109	0.0772480660151	0.646358353783	0.817248772746
110	0.0649251398564	0.702772709738	0.80855382834
111	0.0605500091916	0.722802057921	0.846073138323
112	0.0624214825103	0.714234453068	0.882121372778
113	0.0611798141081	0.719918811013	0.912973702914
114	0.0653714690563	0.70072941466	0.931283727145
115	0.0704749437699	0.677365707421	0.891122521017
116	0.0807234736003	0.630447937858	0.858415358552
117	0.0879774001089	0.597239462302	0.866116378218
118	0.0882507330737	0.595988143989	0.874809896958
119	0.0864287357361	0.6043292478	0.854649661139
120	0.0922502638778	0.577678291967	0.818157075461
121	0.0915892937996	0.580704212985	0.737925067979
122	0.0857482817014	0.607444366371	0.634178423532
123	0.0883448415186	0.595557315528	0.582445313786
124	0.0979702911971	0.5514920069	0.541666170073
125	0.101658991864	0.534605135247	0.461016602384
126	0.100541703677	0.539720080565	0.42183797113
127	0.0998242179042	0.543004730434	0.447857791469
128	0.0991023718013	0.546309341894	0.497070171071
129	0.0964304821094	0.558541252903	0.580170097752
130	0.0930541754665	0.573997984715	0.704474600202
131	0.0923732037321	0.577115473314	0.778159396781
132	0.0910045558354	0.583381143385	0.847035284543
133	0.0841795259959	0.614626129991	0.922035506012
134	0.0814859851793	0.626957159849	0.954461074524
135	0.0851343949847	0.61025473976	0.969464611302
136	0.0858245193225	0.607095350541	0.952877149681
137	0.0772767062694	0.646227238699	0.949581815283
138	0.0682702193858	0.687458935652	0.933822661704
139	0.0700011719293	0.679534634908	0.884382153723
140	0.0708208305067	0.67578223794	0.832906850251
141	0.0601475174994	0.724644664888	0.770708888659
142	0.0527546023083	0.758489430633	0.7391178911
143	0.058100950575	0.734013848268	0.683085220324
144	0.0714032855554	0.673115758727	0.654768827158
145	0.0757047258389	0.653423765109	0.59966717929
146	0.0645319212229	0.704572864642	0.551780619017
147	0.0515277500805	0.764105960132	0.521829419775
148	0.0506298474112	0.768216558551	0.465449218082
149	0.065587936183	0.699738428154	0.475063334966
150	0.0841652661595	0.614691411522	0.462847718922
151	0.0872298476452	0.60066175748	0.595763221114
152	0.081075422094	0.628836717654	0.654536226056
153	0.0814763007727	0.627001495063	0.725792658514
154	0.0917055199623	0.580172129612	0.712677662339
155	0.102473679736	0.530875494169	0.755204178074
156	0.10869204936	0.502407798029	0.766606702839
157	0.111299957851	0.49046879296	0.784006870989
158	0.115661232827	0.470502876118	0.814756196244
159	0.12252893835	0.439062520232	0.825024743604
